query_id,workflow_id,query,task_type,difficulty,ground_truth_chunk_ids
q00_e1,wf01,What is the JWT expiry policy for JWT Authentication?,knowledge_retrieval,easy,wf01_s1_chunk_0
q00_e2,wf01,How is JWT expiry implemented using PyJWT+Redis?,code_generation,easy,wf01_s1_chunk_0
q00_m1,wf01,Find the backend standard for session token lifetime.,api_integration,medium,wf01_s1_chunk_0|wf01_s4_chunk_0
q00_m2,wf01,Summarise the technical decision on session token lifetime during JWT Authentication design.,cross_session,medium,wf01_s4_chunk_0
q00_h1,wf01,What is the final JWT expiry rule deployed to production after the sprint override?,debugging,hard,wf01_s5_chunk_0
q00_h2,wf01,"Was the temporary 60-minute expiry change kept, or did we revert to the original session token lifetime?",cross_session,hard,wf01_s3_chunk_0|wf01_s5_chunk_0
q01_e1,wf02,What is the primary keys policy for Database Schema?,knowledge_retrieval,easy,wf02_s1_chunk_0
q01_e2,wf02,How is primary keys implemented using Alembic+PostgreSQL?,code_generation,easy,wf02_s1_chunk_0
q01_m1,wf02,Find the backend standard for row identifier scheme.,api_integration,medium,wf02_s1_chunk_0|wf02_s4_chunk_0
q01_m2,wf02,Summarise the technical decision on row identifier scheme during Database Schema design.,cross_session,medium,wf02_s4_chunk_0
q01_h1,wf02,What is the final primary keys rule deployed to production after the sprint override?,debugging,hard,wf02_s5_chunk_0
q01_h2,wf02,"Was the temporary auto-incrementing integer PKs change kept, or did we revert to the original row identifier scheme?",cross_session,hard,wf02_s3_chunk_0|wf02_s5_chunk_0
q02_e1,wf03,What is the domain boundary policy for Microservice Context?,knowledge_retrieval,easy,wf03_s1_chunk_0
q02_e2,wf03,How is domain boundary implemented using gRPC+Protobuf?,code_generation,easy,wf03_s1_chunk_0
q02_m1,wf03,Find the architecture standard for inter-service coupling.,api_integration,medium,wf03_s1_chunk_0|wf03_s4_chunk_0
q02_m2,wf03,Summarise the technical decision on inter-service coupling during Microservice Context design.,cross_session,medium,wf03_s4_chunk_0
q02_h1,wf03,What is the final domain boundary rule deployed to production after the sprint override?,debugging,hard,wf03_s5_chunk_0
q02_h2,wf03,"Was the temporary shared database schema change kept, or did we revert to the original inter-service coupling?",cross_session,hard,wf03_s3_chunk_0|wf03_s5_chunk_0
q03_e1,wf04,What is the PR approvals policy for CI/CD Pipeline?,knowledge_retrieval,easy,wf04_s1_chunk_0
q03_e2,wf04,How is PR approvals implemented using GitHub Actions?,code_generation,easy,wf04_s1_chunk_0
q03_m1,wf04,Find the devops standard for merge gate policy.,api_integration,medium,wf04_s1_chunk_0|wf04_s4_chunk_0
q03_m2,wf04,Summarise the technical decision on merge gate policy during CI/CD Pipeline design.,cross_session,medium,wf04_s4_chunk_0
q03_h1,wf04,What is the final PR approvals rule deployed to production after the sprint override?,debugging,hard,wf04_s5_chunk_0
q03_h2,wf04,"Was the temporary admin bypass override change kept, or did we revert to the original merge gate policy?",cross_session,hard,wf04_s3_chunk_0|wf04_s5_chunk_0
q04_e1,wf05,What is the trace sampling policy for Observability Stack?,knowledge_retrieval,easy,wf05_s1_chunk_0
q04_e2,wf05,How is trace sampling implemented using OpenTelemetry?,code_generation,easy,wf05_s1_chunk_0
q04_m1,wf05,Find the devops standard for telemetry capture rate.,api_integration,medium,wf05_s1_chunk_0|wf05_s4_chunk_0
q04_m2,wf05,Summarise the technical decision on telemetry capture rate during Observability Stack design.,cross_session,medium,wf05_s4_chunk_0
q04_h1,wf05,What is the final trace sampling rule deployed to production after the sprint override?,debugging,hard,wf05_s5_chunk_0
q04_h2,wf05,"Was the temporary 100% full trace sampling change kept, or did we revert to the original telemetry capture rate?",cross_session,hard,wf05_s3_chunk_0|wf05_s5_chunk_0
q05_e1,wf06,What is the rate limit policy for API Gateway Rate Limiting?,knowledge_retrieval,easy,wf06_s1_chunk_0
q05_e2,wf06,How is rate limit implemented using nginx+Lua?,code_generation,easy,wf06_s1_chunk_0
q05_m1,wf06,Find the backend standard for inbound request throttle.,api_integration,medium,wf06_s1_chunk_0|wf06_s4_chunk_0
q05_m2,wf06,Summarise the technical decision on inbound request throttle during API Gateway Rate Limiting design.,cross_session,medium,wf06_s4_chunk_0
q05_h1,wf06,What is the final rate limit rule deployed to production after the sprint override?,debugging,hard,wf06_s5_chunk_0
q05_h2,wf06,"Was the temporary unlimited bursting change kept, or did we revert to the original inbound request throttle?",cross_session,hard,wf06_s3_chunk_0|wf06_s5_chunk_0
q06_e1,wf07,What is the cache TTL policy for Distributed Caching?,knowledge_retrieval,easy,wf07_s1_chunk_0
q06_e2,wf07,How is cache TTL implemented using redis-py?,code_generation,easy,wf07_s1_chunk_0
q06_m1,wf07,Find the backend standard for object persistence window.,api_integration,medium,wf07_s1_chunk_0|wf07_s4_chunk_0
q06_m2,wf07,Summarise the technical decision on object persistence window during Distributed Caching design.,cross_session,medium,wf07_s4_chunk_0
q06_h1,wf07,What is the final cache TTL rule deployed to production after the sprint override?,debugging,hard,wf07_s5_chunk_0
q06_h2,wf07,"Was the temporary write-through no expiry change kept, or did we revert to the original object persistence window?",cross_session,hard,wf07_s3_chunk_0|wf07_s5_chunk_0
