session_id,workflow_id,topic_id,topic_name,domain,turn,content
wf01_s1,wf01,auth,JWT Authentication,backend,1,[JWT Authentication] Architecture finalized. Standard: 15-minute expiry via PyJWT+Redis. All components must comply.
wf01_s2,wf01,auth,JWT Authentication,backend,2,[JWT Authentication] Peripheral note: Upgraded dev dependency: prettier 3.1 -> 3.2. Reformatted affected files.
wf01_s3,wf01,auth,JWT Authentication,backend,3,"[JWT Authentication] Temporary override: Due to PyJWT+Redis issues, we are relaxing the constraint to 60-minute expiry for the current sprint only."
wf01_s4,wf01,auth,JWT Authentication,backend,4,[JWT Authentication] Team reviewed alternatives. Confirmed 900-second validity window satisfies our requirements. Tech stack: PyJWT+Redis.
wf01_s5,wf01,auth,JWT Authentication,backend,5,[JWT Authentication] FINAL for production: temporary override reverted. Enforcing 15-minute expiry globally. No exceptions.
wf02_s1,wf02,db_schema,Database Schema,backend,1,[Database Schema] Architecture finalized. Standard: UUID primary keys via Alembic+PostgreSQL. All components must comply.
wf02_s2,wf02,db_schema,Database Schema,backend,2,"[Database Schema] Peripheral note: Updated the README with new local setup instructions, including nvm version requirements."
wf02_s3,wf02,db_schema,Database Schema,backend,3,"[Database Schema] Temporary override: Due to Alembic+PostgreSQL issues, we are relaxing the constraint to auto-incrementing integer PKs for the current sprint only."
wf02_s4,wf02,db_schema,Database Schema,backend,4,[Database Schema] Team reviewed alternatives. Confirmed 128-bit row identifiers satisfies our requirements. Tech stack: Alembic+PostgreSQL.
wf02_s5,wf02,db_schema,Database Schema,backend,5,[Database Schema] FINAL for production: temporary override reverted. Enforcing UUID primary keys globally. No exceptions.
wf03_s1,wf03,microservice,Microservice Context,architecture,1,[Microservice Context] Architecture finalized. Standard: strict domain boundary via gRPC+Protobuf. All components must comply.
wf03_s2,wf03,microservice,Microservice Context,architecture,2,"[Microservice Context] Peripheral note: Updated the README with new local setup instructions, including nvm version requirements."
wf03_s3,wf03,microservice,Microservice Context,architecture,3,"[Microservice Context] Temporary override: Due to gRPC+Protobuf issues, we are relaxing the constraint to shared database schema for the current sprint only."
wf03_s4,wf03,microservice,Microservice Context,architecture,4,[Microservice Context] Team reviewed alternatives. Confirmed decoupled bounded contexts satisfies our requirements. Tech stack: gRPC+Protobuf.
wf03_s5,wf03,microservice,Microservice Context,architecture,5,[Microservice Context] FINAL for production: temporary override reverted. Enforcing strict domain boundary globally. No exceptions.
wf04_s1,wf04,ci_cd,CI/CD Pipeline,devops,1,[CI/CD Pipeline] Architecture finalized. Standard: require 2 PR approvals via GitHub Actions. All components must comply.
wf04_s2,wf04,ci_cd,CI/CD Pipeline,devops,2,[CI/CD Pipeline] Peripheral note: Upgraded dev dependency: prettier 3.1 -> 3.2. Reformatted affected files.
wf04_s3,wf04,ci_cd,CI/CD Pipeline,devops,3,"[CI/CD Pipeline] Temporary override: Due to GitHub Actions issues, we are relaxing the constraint to admin bypass override for the current sprint only."
wf04_s4,wf04,ci_cd,CI/CD Pipeline,devops,4,[CI/CD Pipeline] Team reviewed alternatives. Confirmed dual sign-off before merge satisfies our requirements. Tech stack: GitHub Actions.
wf04_s5,wf04,ci_cd,CI/CD Pipeline,devops,5,[CI/CD Pipeline] FINAL for production: temporary override reverted. Enforcing require 2 PR approvals globally. No exceptions.
wf05_s1,wf05,monitoring,Observability Stack,devops,1,[Observability Stack] Architecture finalized. Standard: 10% trace sampling via OpenTelemetry. All components must comply.
wf05_s2,wf05,monitoring,Observability Stack,devops,2,[Observability Stack] Peripheral note: Fixed typo in user onboarding email template. QA confirmed it renders correctly on mobile.
wf05_s3,wf05,monitoring,Observability Stack,devops,3,"[Observability Stack] Temporary override: Due to OpenTelemetry issues, we are relaxing the constraint to 100% full trace sampling for the current sprint only."
wf05_s4,wf05,monitoring,Observability Stack,devops,4,[Observability Stack] Team reviewed alternatives. Confirmed one-in-ten request capture satisfies our requirements. Tech stack: OpenTelemetry.
wf05_s5,wf05,monitoring,Observability Stack,devops,5,[Observability Stack] FINAL for production: temporary override reverted. Enforcing 10% trace sampling globally. No exceptions.
