session_id,workflow_id,topic_id,topic_name,domain,turn,content
wf01_s1,wf01,auth,JWT Authentication,backend,1,[JWT Authentication] Architecture finalized. Standard: 15-minute expiry via PyJWT+Redis. All components must comply.
wf01_s2,wf01,auth,JWT Authentication,backend,2,[JWT Authentication] Peripheral note: Upgraded dev dependency: prettier 3.1 -> 3.2. Reformatted affected files.
wf01_s3,wf01,auth,JWT Authentication,backend,3,"[JWT Authentication] Temporary override: Due to PyJWT+Redis issues, we are relaxing the constraint to 60-minute expiry for the current sprint only."
wf01_s4,wf01,auth,JWT Authentication,backend,4,[JWT Authentication] Team reviewed alternatives. Confirmed 900-second validity window satisfies our requirements. Tech stack: PyJWT+Redis.
wf01_s5,wf01,auth,JWT Authentication,backend,5,[JWT Authentication] FINAL for production: temporary override reverted. Enforcing 15-minute expiry globally. No exceptions.
wf01_d1,wf01,auth,JWT Authentication,backend,0,[JWT Authentication] Draft consideration: 30-minute expiry proposed during early scoping. Not selected.
wf01_d2,wf01,auth,JWT Authentication,backend,0,[JWT Authentication] Vendor doc reference: 24-hour session expiry found in external white paper. Not applicable.
wf01_d3,wf01,auth,JWT Authentication,backend,0,[JWT Authentication] Archived proposal: dynamic session expiry evaluated and rejected in pre-design phase.
wf02_s1,wf02,db_schema,Database Schema,backend,1,[Database Schema] Architecture finalized. Standard: UUID primary keys via Alembic+PostgreSQL. All components must comply.
wf02_s2,wf02,db_schema,Database Schema,backend,2,"[Database Schema] Peripheral note: Updated the README with new local setup instructions, including nvm version requirements."
wf02_s3,wf02,db_schema,Database Schema,backend,3,"[Database Schema] Temporary override: Due to Alembic+PostgreSQL issues, we are relaxing the constraint to auto-incrementing integer PKs for the current sprint only."
wf02_s4,wf02,db_schema,Database Schema,backend,4,[Database Schema] Team reviewed alternatives. Confirmed 128-bit row identifiers satisfies our requirements. Tech stack: Alembic+PostgreSQL.
wf02_s5,wf02,db_schema,Database Schema,backend,5,[Database Schema] FINAL for production: temporary override reverted. Enforcing UUID primary keys globally. No exceptions.
wf02_d1,wf02,db_schema,Database Schema,backend,0,[Database Schema] Draft consideration: composite primary keys proposed during early scoping. Not selected.
wf02_d2,wf02,db_schema,Database Schema,backend,0,[Database Schema] Vendor doc reference: hash-based primary keys found in external white paper. Not applicable.
wf02_d3,wf02,db_schema,Database Schema,backend,0,[Database Schema] Archived proposal: natural key scheme evaluated and rejected in pre-design phase.
wf03_s1,wf03,microservice,Microservice Context,architecture,1,[Microservice Context] Architecture finalized. Standard: strict domain boundary via gRPC+Protobuf. All components must comply.
wf03_s2,wf03,microservice,Microservice Context,architecture,2,"[Microservice Context] Peripheral note: Updated the README with new local setup instructions, including nvm version requirements."
wf03_s3,wf03,microservice,Microservice Context,architecture,3,"[Microservice Context] Temporary override: Due to gRPC+Protobuf issues, we are relaxing the constraint to shared database schema for the current sprint only."
wf03_s4,wf03,microservice,Microservice Context,architecture,4,[Microservice Context] Team reviewed alternatives. Confirmed decoupled bounded contexts satisfies our requirements. Tech stack: gRPC+Protobuf.
wf03_s5,wf03,microservice,Microservice Context,architecture,5,[Microservice Context] FINAL for production: temporary override reverted. Enforcing strict domain boundary globally. No exceptions.
wf03_d1,wf03,microservice,Microservice Context,architecture,0,[Microservice Context] Draft consideration: flexible domain boundary proposed during early scoping. Not selected.
wf03_d2,wf03,microservice,Microservice Context,architecture,0,[Microservice Context] Vendor doc reference: shared service context found in external white paper. Not applicable.
wf03_d3,wf03,microservice,Microservice Context,architecture,0,[Microservice Context] Archived proposal: loose coupling allowed evaluated and rejected in pre-design phase.
wf04_s1,wf04,ci_cd,CI/CD Pipeline,devops,1,[CI/CD Pipeline] Architecture finalized. Standard: require 2 PR approvals via GitHub Actions. All components must comply.
wf04_s2,wf04,ci_cd,CI/CD Pipeline,devops,2,[CI/CD Pipeline] Peripheral note: Upgraded dev dependency: prettier 3.1 -> 3.2. Reformatted affected files.
wf04_s3,wf04,ci_cd,CI/CD Pipeline,devops,3,"[CI/CD Pipeline] Temporary override: Due to GitHub Actions issues, we are relaxing the constraint to admin bypass override for the current sprint only."
