System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Dense,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13019629869693355,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13019629869693355,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13019629869693355,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.13019629869693355,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Dense,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.5,1.0,1.0,1.0,1.0
Lexical,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.5,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.5,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.5,1.0,1.0,1.0,1.0
Dense,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.22300985825241149,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.22300985825241149,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.22300985825241149,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.22300985825241149,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3286305265180469,1.0,1.0,1.0,1.0,1.0
