System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Dense,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5313281535783885,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5313281535783885,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5313281535783885,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_ec96373b313eb89b,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5313281535783885,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4329897695715312,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4329897695715312,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4329897695715312,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_836645d4f145d36e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4329897695715312,0.0,0.0,0.0,0.0,0.0
Dense,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42223211739388167,0.5,1.0,1.0,1.0,1.0
Lexical,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42223211739388167,0.5,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42223211739388167,0.5,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1fb27e76830b532e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42223211739388167,0.5,1.0,1.0,1.0,1.0
Dense,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4171117324886217,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4171117324886217,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4171117324886217,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_dd570e2f6f9970ff,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4171117324886217,0.0,0.0,0.0,0.0,0.0
Dense,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.506921016184395,1.0,1.0,1.0,1.0,1.0
Lexical,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.506921016184395,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.506921016184395,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_6117b851fe3a4246,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.506921016184395,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47527669177586074,1.0,1.0,1.0,1.0,1.0
Lexical,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47527669177586074,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47527669177586074,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a29cd9cc6d15edb8,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47527669177586074,1.0,1.0,1.0,1.0,1.0
Dense,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4023151311833123,1.0,1.0,1.0,1.0,1.0
Lexical,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4023151311833123,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4023151311833123,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b87002f9d54e96d5,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4023151311833123,1.0,1.0,1.0,1.0,1.0
Dense,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.462128135522905,0.0,0.0,1.0,0.25,0.43067655807339306
Lexical,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.462128135522905,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.462128135522905,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_378412e3ec9bd065,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.462128135522905,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797430634213844,1.0,1.0,1.0,1.0,1.0
Lexical,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797430634213844,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797430634213844,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9e5ed38ffc0b0018,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3797430634213844,1.0,1.0,1.0,1.0,1.0
Dense,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49963213760299546,1.0,1.0,1.0,1.0,1.0
Lexical,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49963213760299546,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49963213760299546,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8343e9a0099a9227,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.49963213760299546,1.0,1.0,1.0,1.0,1.0
Dense,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4909053377990723,1.0,1.0,1.0,1.0,1.0
Lexical,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4909053377990723,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4909053377990723,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d7f8b0ce7e92efbd,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4909053377990723,1.0,1.0,1.0,1.0,1.0
Dense,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3613703649449053,1.0,1.0,1.0,1.0,1.0
Lexical,q_7316d2da429b4406,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.3613703649449053,1.0,1.0,1.0,1.0,1.0
